"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,8,Crop Production and Management,""The process of growing crops is called:"",""Irrigation"",""Agriculture"",""Harvesting"",""Storage"",""Agriculture"",""Agriculture is the practice of cultivating crops."""
"CBSE,8,Crop Production and Management,""Which of the following is a Kharif crop?"",""Wheat"",""Gram"",""Rice"",""Mustard"",""Rice"",""Rice is grown during rainy season."""
"CBSE,8,Crop Production and Management,""Which season is associated with Rabi crops?"",""Summer"",""Rainy"",""Winter"",""Spring"",""Winter"",""Rabi crops are sown in winter."""
"CBSE,8,Crop Production and Management,""The first step before growing crops is:"",""Harvesting"",""Storage"",""Preparation of soil"",""Irrigation"",""Preparation of soil"",""Soil is prepared before sowing seeds."""
"CBSE,8,Crop Production and Management,""Which tool is traditionally used for ploughing?"",""Hoe"",""Plough"",""Sickle"",""Seeder"",""Plough"",""Plough is used to till the soil."""
"CBSE,8,Crop Production and Management,""The process of loosening and turning soil is called:"",""Harvesting"",""Threshing"",""Tilling"",""Weeding"",""Tilling"",""Tilling improves soil aeration."""
"CBSE,8,Crop Production and Management,""Good quality seeds should:"",""Float on water"",""Be damaged"",""Be healthy and disease-free"",""Be small"",""Be healthy and disease-free"",""Healthy seeds produce better crops."""
"CBSE,8,Crop Production and Management,""The process of planting seeds in soil is called:"",""Harvesting"",""Sowing"",""Threshing"",""Storage"",""Sowing"",""Seeds are sown in prepared soil."""
"CBSE,8,Crop Production and Management,""Which instrument is used to sow seeds uniformly?"",""Sickle"",""Hoe"",""Seed drill"",""Plough"",""Seed drill"",""Seed drill places seeds at proper depth and distance."""
"CBSE,8,Crop Production and Management,""Adding nutrients to soil is called:"",""Weeding"",""Manuring"",""Harvesting"",""Threshing"",""Manuring"",""Manure improves soil fertility."""
"CBSE,8,Crop Production and Management,""Which of the following is an organic manure?"",""Urea"",""Compost"",""DAP"",""Potash"",""Compost"",""Compost is natural organic manure."""
"CBSE,8,Crop Production and Management,""The supply of water to crops is known as:"",""Harvesting"",""Threshing"",""Irrigation"",""Winnowing"",""Irrigation"",""Irrigation provides water to crops."""
"CBSE,8,Crop Production and Management,""Removal of unwanted plants is called:"",""Harvesting"",""Weeding"",""Threshing"",""Tilling"",""Weeding"",""Weeds compete with crops for nutrients."""
"CBSE,8,Crop Production and Management,""Which tool is commonly used for harvesting?"",""Seed drill"",""Sickle"",""Hoe"",""Cultivator"",""Sickle"",""Sickle is used to cut mature crops."""
"CBSE,8,Crop Production and Management,""Separating grains from stalks is called:"",""Winnowing"",""Threshing"",""Irrigation"",""Sowing"",""Threshing"",""Threshing separates grains from harvested crop."""
"CBSE,8,Crop Production and Management,""The process of separating lighter chaff from grains is called:"",""Threshing"",""Harvesting"",""Winnowing"",""Sowing"",""Winnowing"",""Wind helps separate lighter husk."""
"CBSE,8,Crop Production and Management,""Which of the following is a Rabi crop?"",""Rice"",""Maize"",""Wheat"",""Cotton"",""Wheat"",""Wheat is grown in winter season."""
"CBSE,8,Crop Production and Management,""Which method helps save water in irrigation?"",""Flood irrigation"",""Drip irrigation"",""Canal irrigation"",""Bucket irrigation"",""Drip irrigation"",""Drip irrigation reduces water wastage."""
"CBSE,8,Crop Production and Management,""The storage of grains protects them from:"",""Sunlight only"",""Farmers only"",""Pests and moisture"",""Soil erosion"",""Pests and moisture"",""Proper storage prevents spoilage."""
"CBSE,8,Crop Production and Management,""Which of the following is used to remove weeds chemically?"",""Fertilizers"",""Weedicides"",""Manure"",""Compost"",""Weedicides"",""Weedicides are chemicals used to kill weeds."""
"CBSE,8,Microorganisms Friend and Foe,""Microorganisms can be seen with the help of a:"",""Telescope"",""Microscope"",""Periscope"",""Magnifying glass"",""Microscope"",""Microorganisms are too small to be seen with naked eyes."""
"CBSE,8,Microorganisms Friend and Foe,""Which of the following is a microorganism?"",""Dog"",""Bacteria"",""Tiger"",""Cow"",""Bacteria"",""Bacteria are microscopic organisms."""
"CBSE,8,Microorganisms Friend and Foe,""Microorganisms are classified into how many major groups in Class 8 science?"",""2"",""3"",""4"",""5"",""4"",""They are bacteria, fungi, protozoa and algae."""
"CBSE,8,Microorganisms Friend and Foe,""Which microorganism is used in making curd?"",""Virus"",""Bacteria"",""Fungi"",""Algae"",""Bacteria"",""Lactobacillus bacteria helps in curd formation."""
"CBSE,8,Microorganisms Friend and Foe,""Yeast is mainly used in the production of:"",""Milk"",""Bread"",""Butter"",""Rice"",""Bread"",""Yeast helps in fermentation and baking."""
"CBSE,8,Microorganisms Friend and Foe,""The process of conversion of sugar into alcohol is called:"",""Pasteurization"",""Fermentation"",""Photosynthesis"",""Respiration"",""Fermentation"",""Yeast converts sugar into alcohol during fermentation."""
"CBSE,8,Microorganisms Friend and Foe,""Which of the following diseases is caused by bacteria?"",""Malaria"",""Tuberculosis"",""Dengue"",""Polio"",""Tuberculosis"",""TB is caused by bacteria."""
"CBSE,8,Microorganisms Friend and Foe,""Which disease is caused by a virus?"",""Cholera"",""Tuberculosis"",""Polio"",""Malaria"",""Polio"",""Polio is caused by poliovirus."""
"CBSE,8,Microorganisms Friend and Foe,""Malaria is caused by:"",""Virus"",""Bacteria"",""Protozoa"",""Fungi"",""Protozoa"",""Malaria is caused by Plasmodium protozoa."""
"CBSE,8,Microorganisms Friend and Foe,""The female Anopheles mosquito carries:"",""Typhoid"",""Malaria"",""Polio"",""Chickenpox"",""Malaria"",""Malaria spreads through infected female Anopheles mosquito."""
"CBSE,8,Microorganisms Friend and Foe,""Vaccination helps to:"",""Increase pollution"",""Prevent diseases"",""Cause diseases"",""Kill plants"",""Prevent diseases"",""Vaccines protect the body from infections."""
"CBSE,8,Microorganisms Friend and Foe,""Which scientist discovered vaccination for smallpox?"",""Newton"",""Einstein"",""Edward Jenner"",""Pasteur"",""Edward Jenner"",""Edward Jenner developed smallpox vaccine."""
"CBSE,8,Microorganisms Friend and Foe,""Food poisoning is often caused by:"",""Fresh food"",""Microorganisms"",""Clean water"",""Sunlight"",""Microorganisms"",""Some microbes contaminate food and cause illness."""
"CBSE,8,Microorganisms Friend and Foe,""The method of preserving milk by heating is called:"",""Fermentation"",""Pasteurization"",""Irrigation"",""Vaccination"",""Pasteurization"",""Pasteurization kills harmful microbes in milk."""
"CBSE,8,Microorganisms Friend and Foe,""Nitrogen fixation in soil is helped by:"",""Viruses"",""Bacteria"",""Fungi"",""Algae"",""Bacteria"",""Rhizobium bacteria fix atmospheric nitrogen."""
"CBSE,8,Microorganisms Friend and Foe,""Which of the following is not a microorganism?"",""Algae"",""Fungi"",""Bacteria"",""Elephant"",""Elephant"",""Elephant is a large animal visible to naked eyes."""
"CBSE,8,Microorganisms Friend and Foe,""Antibiotics are effective against:"",""Bacteria"",""Viruses"",""Dust"",""Water"",""Bacteria"",""Antibiotics kill or stop growth of bacteria."""
"CBSE,8,Microorganisms Friend and Foe,""Which antibiotic was discovered by Alexander Fleming?"",""Penicillin"",""Aspirin"",""Paracetamol"",""Insulin"",""Penicillin"",""Penicillin was the first antibiotic discovered."""
"CBSE,8,Microorganisms Friend and Foe,""Blue-green algae help in:"",""Causing diseases"",""Nitrogen fixation"",""Food spoilage"",""Water pollution"",""Nitrogen fixation"",""They enrich soil fertility by fixing nitrogen."""
"CBSE,8,Microorganisms Friend and Foe,""Microorganisms grow well in:"",""Cold and dry places"",""Warm and moist conditions"",""Airless vacuum"",""Extremely dry sand"",""Warm and moist conditions"",""Warmth and moisture support microbial growth."""
"CBSE,8,Coal and Petroleum,""Coal and petroleum are examples of:"",""Renewable resources"",""Inexhaustible resources"",""Fossil fuels"",""Biofuels"",""Fossil fuels"",""They are formed from dead organisms over millions of years."""
"CBSE,8,Coal and Petroleum,""Coal was formed from the remains of:"",""Animals only"",""Plants only"",""Rocks"",""Water"",""Plants only"",""Coal is formed from buried plant material."""
"CBSE,8,Coal and Petroleum,""The slow process of conversion of dead vegetation into coal is called:"",""Carbonization"",""Combustion"",""Distillation"",""Evaporation"",""Carbonization"",""Coal formation process is called carbonization."""
"CBSE,8,Coal and Petroleum,""Which of the following is a product of coal?"",""Coke"",""Diesel"",""Petrol"",""Kerosene"",""Coke"",""Coke is obtained from coal."""
